recommended,prediction
0,0.496965
0,0.33310226
0,0.32766536
0,0.26165998
0,0.49572703
0,0.3880375
0,0.35033336
0,0.35983157
0,0.15723956
0,0.19718158
0,0.33148736
0,0.2618705
0,0.19778888
0,0.29901817
0,0.029967165
0,0.27006564
0,0.24341872
0,0.199988
0,0.49096465
0,0.31807736
0,0.19557954
0,0.4043687
0,0.18388382
0,0.107588254
0,0.18089539
0,0.29512653
0,0.2749166
0,0.3028068
0,0.2093231
0,0.22779033
0,0.19178884
0,0.20776136
0,0.1840808
0,0.119838245
0,0.3403937
0,0.259285
0,0.10888822
0,0.40179372
0,0.042928837
0,0.2692827
0,0.078199565
0,0.15849395
0,0.14484312
0,0.21264607
0,0.3355481
0,0.16944075
0,0.15497538
0,0.19270118
0,0.25059432
0,0.28660706
0,0.30663136
0,0.04462462
0,0.22056754
0,0.26988053
0,0.20757988
0,0.14553805
0,0.37813342
0,0.30916938
0,0.06080022
0,0.25260252
0,0.22136879
0,0.3109218
0,0.19076519
0,0.061923638
0,0.14781567
0,0.3219099
0,0.14297964
0,0.3464387
0,0.24998267
0,0.24629948
0,0.20437343
0,0.39403397
0,0.068955146
0,0.20848866
0,0.14725362
0,0.061825994
0,0.030549753
0,0.21109468
0,0.15540715
0,0.08739115
0,0.1021965
0,0.13581131
0,0.12182074
0,0.18635231
0,0.22244944
0,0.055837248
0,0.047442567
0,0.33032593
0,0.1888134
0,0.025438605
0,0.114012085
0,0.22404674
0,0.20864315
0,0.17752196
0,0.14144696
0,0.16902295
0,0.1271127
0,0.15816891
0,0.16961066
0,0.18232837
0,0.12523453
0,0.20487699
0,0.31681302
0,0.12509285
0,0.15279756
0,0.10614188
0,0.108228214
0,0.1656549
0,0.23611914
0,0.1467417
0,0.22533675
0,0.24867132
0,0.12513876
0,0.1405764
0,0.15229441
0,0.28795645
0,0.07807199
0,0.068083614
0,0.035318766
0,0.17354351
0,0.13200718
0,0.17560297
0,0.14036599
0,0.14719853
0,0.16183169
0,0.24884392
0,0.20995541
0,0.034151245
0,0.2109036
0,0.03766992
0,0.13913076
0,0.25124225
0,0.113180816
0,0.22853373
0,0.2304919
0,0.19556373
0,0.14468054
0,0.23676866
0,0.12342236
0,0.16192004
0,0.18104461
0,0.16839716
0,0.11471812
0,0.12909544
0,0.045377374
0,0.1363474
0,0.2194905
0,0.29081967
0,0.02442192
0,0.18692608
0,0.13775106
0,0.12012986
0,0.12148518
0,0.11430963
0,0.0016490577
0,0.083620936
0,0.23953246
0,0.1749188
0,0.15737146
0,0.12223786
0,0.09396432
0,0.037999235
0,0.1978404
0,0.054538447
0,0.25982657
0,0.06821173
0,0.086016074
0,0.14295143
0,0.23275761
0,0.23240703
0,0.1291447
0,0.13960277
0,0.17084333
0,0.10889564
0,0.21402259
0,0.14579839
0,0.24605298
0,0.13786584
0,0.27460977
0,0.17457598
0,0.0667706
0,0.21182469
0,0.027573962
0,0.089111246
0,0.22292922
0,0.23022544
0,0.0012260128
0,0.053046208
0,0.25737235
0,0.035860013
0,0.14132388
0,0.17999424
0,0.13047884
0,0.15055676
0,0.10111159
0,0.023835456
0,0.23518892
0,0.1571519
0,0.18463139
0,0.049751576
0,0.14279251
0,0.15876096
0,0.17954853
0,0.11363386
0,0.050966546
0,0.09408096
0,0.1376693
0,0.11320658
0,0.030382244
0,0.27236855
0,0.090320125
0,0.041241832
0,0.17607003
0,0.23812728
0,0.15546739
0,0.17262024
0,0.12002173
0,0.11294808
0,0.19501546
0,0.11630047
0,0.10653233
0,0.15324567
0,0.24304023
0,0.13858686
0,0.046722457
0,0.015255582
0,-0.006465163
0,0.07716376
0,0.06854598
0,0.15151066
0,0.2605794
0,0.10223315
0,0.10543334
0,0.07968614
0,0.044985905
0,0.11903298
0,0.091386385
0,0.39896095
0,0.24139465
0,0.31966677
0,0.34696668
0,0.212389
0,0.16742676
0,0.18128084
0,0.12865105
0,0.10351288
0,0.25322333
0,0.16403832
0,0.13034293
0,0.21433285
0,0.20149975
0,0.20526654
0,0.2388307
0,0.18007796
0,0.313917
0,0.20582679
0,0.2557839
0,0.030839007
0,0.21873114
0,0.0995152
0,0.05290145
0,0.044483993
0,0.2631038
0,0.062119015
0,0.09149052
0,0.23040439
0,0.19377355
0,0.13021512
0,0.10627034
0,0.11146336
0,0.34398997
0,0.089828275
0,0.1424487
0,0.11955544
0,0.23108658
0,0.20376821
0,0.1001954
0,0.13454272
0,0.2851172
0,0.23998004
0,0.22210252
0,0.14539254
0,0.18508826
0,0.07915125
0,0.18536814
0,0.14937161
0,0.15416977
0,0.09582044
0,0.1329849
0,0.08524433
0,0.21291052
0,0.08970554
0,0.12466056
0,0.1513982
0,0.17299683
0,0.16407464
0,0.11729348
0,0.22676003
0,0.066849634
0,0.1646687
0,0.18962544
0,0.16886625
0,0.09924957
0,0.018288918
0,0.020827195
0,0.039471854
0,0.09188742
0,0.13147302
0,0.085682586
0,0.035552233
0,0.3380119
0,0.4574081
0,0.3611391
0,0.24485536
0,0.23556103
0,0.13228959
0,0.17700371
0,0.11534682
0,0.06126611
0,0.20861374
0,0.24232246
0,0.2195025
0,0.049927365
0,0.18961129
0,0.13505252
0,0.22079149
0,0.18979552
0,0.16413745
0,0.13366155
0,0.15052757
0,0.24213088
0,0.150875
0,0.29312244
0,0.08317661
0,0.30496734
0,0.14762357
0,0.21395533
0,0.19274211
0,0.1437645
0,0.09507429
0,0.030575762
0,0.2509909
0,0.047315586
0,0.10539121
0,0.14199334
0,0.19344746
0,0.14187847
0,0.12647831
0,0.05967874
0,0.079556085
0,0.10750419
0,0.10009789
0,0.104440875
0,0.10843775
0,0.03263829
0,0.25579914
0,0.01041202
0,0.1563106
0,0.21095517
0,0.2011934
0,0.2381821
0,0.046314895
0,0.20619439
0,0.17978051
0,0.13630547
0,0.30281276
0,0.19907111
0,0.21136376
0,0.33763134
0,0.15967414
0,0.16944288
0,0.03284276
0,0.04252586
0,0.06403106
0,0.022330573
0,0.06562243
0,0.031338453
0,0.11435342
0,0.15745935
0,0.16320919
0,0.27094656
0,0.29000717
0,0.10853947
0,0.11065343
0,0.12620315
0,0.14231533
0,0.16589855
0,0.08841135
0,0.04155901
0,0.07212653
0,0.11487167
0,0.053698663
0,0.2642589
0,0.15047057
0,0.27297154
0,0.19356593
0,0.13536899
0,0.061517086
0,0.2756122
0,0.009083874
0,0.09261157
0,0.07838988
0,0.12468753
0,0.25483462
0,0.14243832
0,0.086683944
0,0.17794156
0,0.14167129
0,0.1480417
0,0.020597624
0,0.13149475
0,0.078085855
0,0.08460947
0,0.09434362
0,0.17268199
0,0.0050880127
0,0.068235144
0,0.15116677
0,0.15434273
0,0.14197144
0,0.11286674
0,0.011610991
0,0.10434902
0,0.17117423
0,0.042838927
0,0.16021411
0,0.11633866
0,0.099060744
0,0.12761925
0,0.049693488
0,0.9251611
0,0.6981422
0,0.4522208
0,0.64586514
0,0.4724368
0,0.6298915
0,0.029089835
0,0.061718274
0,0.7069138
0,0.42923018
0,0.85640186
0,0.79567534
0,0.451552
0,0.5717634
0,0.83295697
0,0.59132504
0,0.5771438
0,0.37197277
0,0.7774157
0,0.48790115
0,0.37867856
0,0.62529
0,0.35585386
0,0.669032
0,0.5885136
0,0.6880465
0,0.42923787
0,0.61245733
0,0.5361991
0,0.54458195
0,0.45851538
0,0.47261745
0,0.6153131
0,0.29753333
0,0.70433563
0,0.81373
0,0.40373522
0,0.61693263
0,0.51718444
0,0.5608515
0,0.47176048
0,0.20922986
0,0.37521848
0,-0.008883271
0,0.40838212
0,0.39303714
0,0.66645974
0,0.30799377
0,0.47615412
0,0.2768402
0,0.43263566
0,0.26278645
0,0.4020829
0,-0.019181464
0,0.43055734
0,0.5654029
0,0.6037839
0,0.43675646
0,0.42703733
0,0.27654433
0,0.55781955
0,0.31196707
0,0.2740128
0,0.46435973
0,0.12490639
0,0.31731814
0,0.4662401
0,0.27603084
0,0.26350528
0,0.48466685
0,0.39386463
0,0.45563436
0,0.29558524
0,0.3469583
0,0.23139343
0,0.3686125
0,0.018845502
0,0.18226188
0,0.4909649
0,0.5041569
0,0.33257353
0,0.34524116
0,0.44521347
0,0.3605222
0,0.3586478
0,0.33892128
0,0.49747196
0,0.23364207
0,0.18271819
0,0.47647384
0,0.33180392
0,0.2782935
0,0.12828909
0,0.44135508
0,0.46763325
0,0.43390512
0,0.39291117
0,0.61849374
0,0.3477516
0,0.54911166
0,0.29883417
0,0.26593015
0,0.4568893
0,-0.036264203
0,0.310004
0,0.43679833
0,0.2897432
0,0.3122526
0,0.43298808
0,0.67175263
0,0.4745741
0,0.032331914
0,-0.013229246
0,0.37734404
0,0.42238703
0,0.07528964
0,0.62643
0,0.37102467
0,0.23084496
0,0.25335252
0,0.25843406
0,0.40250808
0,0.40076935
0,0.37929162
0,0.265037
0,0.124328546
0,0.46041745
0,0.31347978
0,-0.039766453
0,0.2442264
0,0.5566772
0,0.47545695
0,0.29977813
0,0.38466546
0,0.422809
0,0.24201497
0,0.7490204
0,0.39238513
0,0.64972377
0,0.6908726
0,0.6509671
0,-0.09016721
0,0.3395811
0,0.26129276
0,0.22204114
0,0.20993483
0,0.5372274
0,0.3276982
0,0.52468896
0,0.058434796
0,0.33379143
0,0.37311795
0,0.5990885
0,0.3583082
0,0.4648143
0,0.48188034
0,0.3953253
0,0.43435982
0,0.42993665
0,0.3547339
0,0.33140495
0,0.48084405
0,0.38118076
0,0.45960447
0,0.38252547
0,0.4711824
0,0.18707177
0,0.59702927
0,0.5060605
0,0.30185336
0,0.45453322
0,0.19560076
0,0.22663854
0,0.4742727
0,0.43779856
0,0.39061993
0,-0.041440547
0,0.341662
0,0.31353986
0,0.39324054
0,0.24394147
0,-0.024849664
0,0.24413629
0,0.34252676
0,0.40748313
0,0.19701648
0,0.50188226
0,0.44179025
0,0.17692591
0,0.448507
0,0.1745472
0,0.5355577
0,0.37397698
0,0.5204686
0,0.21797927
0,0.2812432
0,0.20692994
0,-0.033818927
0,0.37440446
0,0.397846
0,0.5482127
0,-0.043080546
0,0.25304517
0,0.24054702
0,0.25605834
0,0.18514377
0,0.41116056
0,0.2504231
0,0.40017086
0,1.0762719
0,0.32960302
0,0.32670215
0,0.3168527
0,-0.019573933
0,0.41927823
0,0.5682442
0,0.24073493
0,0.31610313
0,0.39712644
0,0.27952242
0,0.5206119
0,0.2768365
0,0.2518847
0,0.20829411
0,0.0
0,0.4310265
0,0.2440246
0,0.49149808
0,0.43498117
0,0.26934287
0,0.34791496
0,0.45374745
0,0.2286542
0,0.27368897
0,0.32416573
0,0.39770854
0,-0.03072374
0,0.33779934
0,0.3932565
0,0.22819014
0,0.28272557
0,-0.011303331
0,0.4941939
0,0.28179666
0,0.2335995
0,0.38218984
0,0.35511255
0,0.25504053
0,0.05511185
0,1.2464029
0,0.32888356
0,0.90978646
0,0.784346
0,1.1905644
0,1.0215284
0,0.12474435
0,1.295356
0,0.8482628
0,0.18673739
0,1.020183
0,1.1164649
0,0.90643233
0,1.18276
0,1.190438
0,0.69212323
0,-0.043677717
0,0.9059017
0,0.81718886
0,0.41440338
0,1.0741428
0,0.6522545
0,1.0275916
0,0.6772753
0,0.88723683
0,0.62920374
0,0.85574067
0,0.85208565
0,0.32156608
0,0.1572692
0,0.9161048
0,-0.09863575
0,0.92278266
0,0.16275012
0,0.65225214
0,0.8443591
0,0.13102867
0,0.02420191
0,1.2685881
0,0.82178056
0,0.9613653
0,0.5263499
0,0.7867439
0,0.97800905
0,0.88648677
0,0.81976044
0,0.5292832
0,1.0009677
0,0.65452164
0,0.78871936
0,0.5926317
0,0.5764339
0,0.7276314
0,0.7756965
0,0.09583767
0,0.039428513
0,0.81110966
0,0.7409021
0,0.8741487
0,0.9779003
0,0.69618076
0,0.4011708
0,0.6741248
0,0.9121435
0,0.6110122
0,0.5001448
0,0.7577534
0,0.64773846
0,0.8483007
0,0.5343774
0,0.10408386
0,0.5376384
0,0.1325385
0,0.63313574
0,0.98293227
0,0.86316556
0,1.0938083
0,0.10984677
0,0.71770304
0,0.59489137
0,0.7679664
0,0.11777562
0,0.6223294
0,0.84216285
0,0.6481165
0,0.87424636
0,0.960405
0,-0.079495534
0,0.739166
0,0.7187302
0,0.854
0,0.8445788
0,-0.015447842
0,0.10374053
0,0.7457096
0,0.7962447
0,0.6953429
0,0.39225653
0,0.09027241
0,-0.025417225
0,-0.039980605
0,1.0727894
0,0.69180936
0,0.6603055
0,0.73587537
0,0.53170264
0,0.7900938
0,0.50565296
0,0.46510985
0,0.30527896
0,0.31125852
0,0.60258126
0,0.4944427
0,0.71455437
0,0.46180066
0,0.6294407
0,0.61668015
0,0.62533903
0,0.37642848
0,0.71475285
0,0.5096384
0,0.6916156
0,0.7139432
0,0.4504927
0,0.4291095
0,0.6418255
0,0.40919527
0,0.49569246
0,0.92337066
0,0.12487008
0,0.5851254
0,0.55159974
0,0.912452
0,0.571909
0,0.9337956
0,0.82503337
0,0.087854676
0,0.5140283
0,0.50293154
0,0.7599505
0,0.7115686
0,0.44394138
0,0.8942617
0,0.581739
0,0.77869
0,0.49211314
0,0.3105087
0,0.35733315
0,0.7088606
0,0.84950817
0,0.6965238
0,0.08882196
0,0.32344556
0,0.05894455
0,0.3761421
0,0.6702004
0,0.05069763
0,0.3449374
0,0.4407791
0,0.6763552
0,0.4255438
0,0.067904636
0,0.6004318
0,0.5017312
0,0.64156014
0,0.3144379
0,0.51433873
0,0.8554134
0,0.43275163
0,0.011638009
0,0.528251
0,0.38376835
0,0.47287807
0,0.27897802
0,-0.0019709992
0,0.7684544
0,0.20133106
0,0.7237608
0,0.55551046
0,0.6136261
0,-0.040898602
0,0.2788241
0,0.39266667
0,0.04447944
0,0.6725905
0,0.7205901
0,0.8651039
0,0.4346512
0,0.93079656
0,0.37251103
0,0.23435034
0,0.6125165
0,0.7224503
0,0.6183822
0,0.59033364
0,0.31295985
0,0.34116966
0,0.73536
0,0.4819256
0,0.46241027
0,0.18081826
0,0.5774009
0,1.3269793
0,0.96055293
0,0.6925908
0,0.828906
0,1.1283984
0,1.0050391
0,1.087657
0,0.92025137
0,0.6612247
0,0.7373851
0,0.8381518
0,0.8204382
0,0.5446048
0,1.2061205
0,0.67283326
0,0.6479685
0,0.7755087
0,0.86038524
0,0.8032202
0,0.7762875
0,0.8128344
0,0.4980379
0,0.8504186
0,0.62185603
0,0.7400756
0,0.61047804
0,0.07831147
0,0.65652
0,0.4489712
0,0.7989281
0,0.50350946
0,0.11847023
0,0.65038705
0,0.7612567
0,0.8133144
0,0.6383181
0,0.4187046
0,0.59760654
0,0.3723765
0,0.7485904
0,0.4338993
0,0.08358111
0,0.44319636
0,0.71562713
0,0.67157555
0,0.4903752
0,0.05050158
0,0.37016752
0,0.58110726
0,0.60498005
0,0.74907833
0,0.01074109
0,0.72113985
0,0.92233145
0,0.6009948
0,0.6613937
0,0.57744783
0,0.33779788
0,0.5910797
0,0.3189395
0,0.3670579
0,0.03248898
0,0.64378417
0,0.038034692
0,0.49496922
0,0.47009778
0,0.52319574
0,0.3217677
0,0.71214575
0,0.37864995
0,0.48730096
0,0.8468539
0,0.3147798
0,0.512464
0,0.3849265
0,0.39594862
0,0.54502964
0,-0.12324643
0,0.53082526
0,0.635894
0,0.04249141
0,0.39794147
0,0.5950149
0,0.31439656
0,1.1631289
0,0.8174516
0,0.7551863
0,0.89860594
0,0.57296425
0,0.048054367
0,0.5350708
0,0.56590104
0,0.39768293
0,0.4291379
0,0.5657684
0,0.64334315
0,0.51002604
0,0.61308855
0,0.4956017
0,0.30929294
0,0.6616994
0,0.8433118
0,0.56066513
0,0.8966055
0,0.0784822
0,0.07679459
0,0.5186065
0,0.90689266
0,0.5286627
0,0.24625231
0,0.58292466
0,0.062329367
0,0.38796565
0,0.09570158
0,0.066542655
0,0.4494086
0,0.62116826
0,0.40071827
0,0.4904643
0,0.25734633
0,0.44488177
0,0.32321995
0,0.4236961
0,0.40583625
0,0.41025206
0,0.07913235
0,0.71970683
0,0.6457845
0,0.76698107
0,0.48784167
0,0.57485217
0,0.6916485
0,1.0685409
0,0.77766883
0,0.5534033
0,0.25363603
0,0.48276109
0,0.31641462
0,0.5037082
0,0.27939856
0,0.9039885
0,0.8516286
0,0.7202282
0,0.56841356
0,0.4002196
0,0.85671824
0,-0.13024025
0,0.09388989
0,0.06770658
0,0.5689261
0,0.088243715
0,0.0
0,0.610758
0,0.47952983
0,0.2688431
0,0.34712383
0,-0.11306062
0,0.14338857
0,0.56117713
0,0.5412952
0,0.7660335
0,0.47504854
0,0.14677563
0,0.801234
0,0.7109107
0,0.71832323
0,0.35833493
0,0.45648378
0,0.623033
0,0.28989196
0,0.56563705
0,0.37109876
0,0.6779512
0,0.05833933
0,0.4263828
0,0.37899187
0,0.38874105
0,0.0062550623
0,0.60354173
0,0.5324182
0,0.26886988
0,0.5047138
0,0.7389912
0,0.005885175
0,0.052837785
0,-0.07634368
0,0.55929047
0,0.40284145
0,0.021109147
0,0.31277266
0,0.109990194
0,0.08493271
0,0.0660364
0,0.08677115
0,0.11877939
0,0.16024356
0,0.21945141
0,0.29750794
0,0.20288067
0,0.230738
0,0.19751406
0,-0.023742104
0,0.110552214
0,0.43948954
0,0.37111038
0,0.21571611
0,0.37752292
0,0.0
0,0.18872997
0,0.18724409
0,0.2119428
0,-0.046846483
0,0.1703429
0,0.11377063
0,0.15044762
0,0.18949829
0,0.2603619
0,0.16151503
0,0.19530413
0,0.34302774
0,0.35845956
0,0.08704075
0,0.0
0,0.28279296
0,0.44774786
0,0.11344016
0,0.20297188
0,0.22559516
0,0.257993
0,0.20268735
0,0.13243888
0,0.30223727
0,0.2121561
0,0.022919158
0,0.16167484
0,0.32213676
0,0.40020475
0,0.1826868
0,0.3996273
0,0.17464964
0,0.10425756
0,0.12594831
0,0.1239977
0,0.12622277
0,0.11155224
0,0.18666038
0,0.36741474
0,0.08207783
0,0.1241029
0,0.047145315
0,0.17362301
0,0.11337689
0,0.14606772
0,0.19992854
0,0.12920864
0,0.10532852
0,0.18651108
0,0.07651019
0,0.29572117
0,-0.009738561
0,0.12239272
0,0.19735071
0,0.095073596
0,0.31809565
0,-0.04135678
0,0.23257315
0,0.16210149
0,0.07704154
0,0.17845798
0,0.035044033
0,0.3732849
0,0.10424006
0,0.10145876
0,0.19456996
0,0.11233155
0,0.18946235
0,0.18024994
0,0.2359513
0,0.19887681
0,0.105059914
0,0.1166968
0,0.25590095
0,-0.045383263
0,0.1349589
0,0.12775329
0,0.12635325
0,0.13787368
0,0.10176961
0,0.23630577
0,0.13854879
0,0.19750491
0,0.06186493
0,0.18654871
0,0.11248747
0,0.17706965
0,0.09064577
0,0.11225829
0,0.21272323
0,0.13720258
0,0.024469746
0,-0.01088456
0,0.07748334
0,0.050603993
0,0.16270387
0,-0.010760926
0,0.08617966
0,0.119993486
0,0.056598138
0,0.07572406
0,0.10866874
0,0.09543028
0,0.09035021
0,0.2318667
0,0.109959126
0,0.10626425
0,0.08319058
0,0.14383261
0,0.17202584
0,0.02239737
0,0.15866448
0,-0.02698128
0,0.16450173
0,0.039110016
0,0.023654595
0,0.02282908
0,0.39281675
0,0.39456317
0,0.2534501
0,0.0845813
0,0.1907179
0,0.28022492
0,0.21543624
0,0.36640742
0,0.25095087
0,0.117221735
0,0.15111266
0,-0.042858828
0,0.15517993
0,0.33350343
0,0.20434508
0,0.23939572
0,-0.016652053
0,0.23402908
0,0.17296068
0,0.14393073
0,0.0058497214
0,0.09371137
0,0.20348419
0,0.07171332
0,0.24395132
0,0.10075313
0,0.108586445
0,0.2048858
0,0.13375573
0,0.10835571
0,0.17910945
0,0.066234045
0,0.07599699
0,0.05696443
0,0.06696401
0,0.19387715
0,0.1313846
0,0.25699288
0,0.24004437
0,0.17669007
0,0.18624339
0,0.093435936
0,0.21596083
0,0.14150657
0,0.17917314
0,0.15960582
0,0.15965883
0,0.124890275
0,0.17679977
0,0.12647577
0,0.08383119
0,0.07686087
0,0.09130785
0,0.1368477
0,0.22052296
0,0.13333173
0,0.3214515
0,0.39558688
0,0.2724649
0,0.09120644
0,0.061196763
0,0.092801444
0,-0.0074631204
0,0.107349984
0,0.0066514285
0,0.013490701
0,0.37470654
0,0.23249672
0,0.1960798
0,0.072735466
0,0.17397322
0,0.17172593
0,-0.034660567
0,0.14144643
0,-0.034195296
0,0.15166533
0,0.108097754
0,0.21497856
0,0.13059162
0,0.19955511
0,0.09637358
0,-0.0025235517
0,0.10882889
0,0.20569828
0,0.14879562
0,0.18928203
0,0.04980506
0,-6.243967E-4
0,0.12622261
0,0.13953716
0,0.06961537
0,0.28238633
0,0.10830407
0,0.115684696
0,0.048890032
0,0.06610071
0,0.2181048
0,0.10061209
0,0.08846073
0,0.21252283
0,-0.009742861
0,0.10940225
0,0.11783527
0,0.06725338
0,0.08095668
0,0.11025513
0,0.026539614
0,0.0015578454
0,0.4067046
0,0.32124394
0,0.6580031
0,0.3268745
0,0.2618408
0,0.31217667
0,0.16724326
0,0.16059367
0,0.74968934
0,0.15015925
0,0.46711808
0,0.6798029
0,0.32669437
0,0.68755007
0,0.27380088
0,0.91558194
0,0.7513858
0,0.15803635
0,0.307274
0,0.19586636
0,0.37183037
0,0.33057472
0,0.77848
0,0.32135674
0,0.12047654
0,0.45549726
0,0.3415813
0,0.5900931
0,0.38475695
0,0.26238412
0,0.29547456
0,0.56869835
0,0.2677814
0,0.45670387
0,0.2731603
0,0.29725575
0,0.121926196
0,0.4180635
0,0.24909754
0,0.20633757
0,0.14078726
0,0.0
0,0.15386787
0,0.27555084
0,0.32948303
0,0.47526398
0,0.25210935
0,0.34125283
0,0.31263873
0,0.14903435
0,0.79257286
0,0.14480719
0,0.16457577
0,0.67662704
0,0.437857
0,0.28146046
0,0.30448103
0,0.08104233
0,0.63468933
0,0.26419106
0,0.73825264
0,0.38510412
0,0.18391992
0,0.49961412
0,0.22888213
0,0.3790021
0,0.14716753
0,0.5371994
0,0.7115085
0,0.2868346
0,0.3669865
0,0.25825676
0,0.23376541
0,0.18794301
0,0.4302154
0,0.16805665
0,0.19555284
0,0.26941532
0,0.38774663
0,0.32718918
0,0.3406862
0,0.48037875
0,0.26492676
0,0.28034392
0,0.6788486
0,0.29403076
0,0.1877738
0,0.46425748
0,0.16800565
0,0.26352134
0,0.41205788
0,0.10427883
0,0.28738254
0,0.6829615
0,0.32447872
0,0.1405216
0,0.24167599
0,0.4657345
0,0.241401
0,0.16233593
0,0.257689
0,0.16593295
0,0.22888437
0,0.2804277
0,0.62367094
0,0.1965579
0,0.52329576
0,0.32453477
0,0.11520244
0,0.16119689
0,0.5081385
0,0.1568851
0,0.49445882
0,0.28688052
0,0.09482751
0,0.31590796
0,0.12780313
0,0.3429242
0,0.09353187
0,0.17723258
0,0.19191517
0,0.5205758
0,0.5353421
0,0.17632422
0,0.23932748
0,0.14362554
0,0.15236749
0,0.5246267
0,0.16514274
0,0.35141334
0,0.15940902
0,0.24482735
0,0.46088466
0,0.3132218
0,0.5210683
0,0.17134638
0,0.33093426
0,0.20630589
0,0.06880162
0,0.12419376
0,0.2581935
0,0.42527953
0,0.29484218
0,0.18870072
0,0.43975875
0,0.15400405
0,0.09363521
0,0.40754727
0,0.44577345
0,0.29756397
0,0.21893528
0,0.5881721
0,0.03464181
0,0.16992325
0,0.21821938
0,0.113706864
0,0.17047226
0,0.35806593
0,0.112582356
0,0.077799335
0,0.6048884
0,0.29584664
0,0.39640015
0,0.13675308
0,0.31521416
0,0.29248515
0,0.36116153
0,0.32084504
0,0.18013434
0,0.20545775
0,0.21310686
0,0.2344044
0,0.4007749
0,0.17436029
0,0.02805359
0,0.4022668
0,0.49761653
0,0.20196472
0,0.20923364
0,0.21520509
0,0.23349516
0,0.2691202
0,0.12894714
0,0.2100277
0,0.24883243
0,0.22982335
0,0.29537302
0,0.5400674
0,0.7667319
0,0.17438367
0,0.23413837
0,0.12494642
0,0.18483888
0,0.17667904
0,0.21315241
0,0.372155
0,0.2295227
0,0.24110985
0,0.17545478
0,0.34086004
0,0.0783879
0,0.25590256
0,0.18635666
0,0.3418645
0,0.24800564
0,0.09784314
0,0.16368154
0,0.19787256
0,0.16174644
0,0.23330179
0,0.16582458
0,0.38155627
0,0.50531447
0,0.3759299
0,0.20833285
0,0.13481733
0,0.45716038
0,0.13032335
0,0.30295888
0,0.36530873
0,0.11591904
0,0.24400367
0,0.3385468
0,0.27046522
0,0.2214878
0,0.33863935
0,0.7011534
0,0.31099245
0,0.082185194
0,0.45523423
0,0.10093517
0,0.21227038
0,0.21678574
0,0.109330565
0,0.25494665
0,0.15087438
0,0.39904088
0,0.2910895
0,0.33427423
0,0.06636439
0,0.19924653
0,0.15492174
0,0.1364673
0,0.12369031
0,0.16134214
0,0.17689516
0,0.1444851
0,0.1332642
0,0.40682507
0,0.09331903
0,0.0735372
0,0.4172826
0,0.28733808
0,0.41718125
0,0.39441866
0,0.83641595
0,0.56497425
0,0.19901606
0,0.3199822
0,0.34606704
0,0.28352827
0,0.5720373
0,0.448587
0,0.6040101
0,0.28889447
0,0.28857958
0,0.49130833
0,0.3864823
0,0.1005651
0,0.18257312
0,0.1830642
0,0.30435795
0,0.4980313
0,0.51951396
0,0.2538044
0,0.15693755
0,0.3742804
0,0.55961937
0,0.40753856
0,0.3003497
0,0.3467291
0,0.21850805
0,0.48397788
0,0.62188315
0,0.24110563
0,0.17758092
0,0.22071774
0,0.14648548
0,0.07599884
0,0.20975764
0,0.20125061
0,0.22018263
0,0.19375263
0,0.24515076
0,0.1591714
0,0.15601487
0,0.47188097
0,0.241704
0,0.22735329
0,0.25951058
0,0.17431991
0,0.5034995
0,0.42930448
0,0.29212397
0,0.28039783
0,0.49402317
0,0.28770575
0,0.34295923
0,0.49266955
0,0.099422246
0,0.33647108
0,0.19254729
0,0.53381276
0,0.15914166
0,0.1338427
0,0.19429556
0,0.33290336
0,0.3051164
0,0.43784347
0,0.07736089
0,0.33216304
0,0.1595931
0,0.45678967
0,0.25584245
0,0.43024436
0,0.19191696
0,0.21683274
0,0.5157336
0,0.18322892
0,0.70171434
0,0.19098812
0,0.12391181
0,0.13998035
0,0.13691452
0,0.20276695
0,0.4261603
0,0.18845259
0,0.20337896
0,0.09595837
0,0.21907556
0,0.22150388
0,0.0129938405
0,0.13809378
0,0.4334998
0,0.10898257
0,0.2718696
0,0.121944614
0,0.24141498
0,0.1758948
0,0.2659922
0,0.23236796
0,0.19143844
0,0.5089836
0,0.14857563
0,0.105330065
0,0.2459622
0,0.52351505
0,0.2648889
0,0.19052802
0,0.08676099
0,0.060246512
0,0.16537802
0,0.32994214
0,0.2791496
0,0.027359655
0,0.26336044
0,0.23120792
0,0.39532787
0,0.12937756
0,0.113992736
0,0.089751326
0,0.123383254
0,0.278739
0,0.15457681
0,0.2852851
0,0.12676671
0,0.117936425
0,0.27007097
0,0.17851758
0,0.20460221
0,0.14413954
0,0.17190677
0,0.10353033
0,0.15277956
0,0.15926854
0,0.09952658
0,0.08668628
0,0.14734866
0,0.41607544
0,0.16983923
0,0.07653862
0,0.21945186
0,0.27530774
0,0.2704784
0,0.51862
0,0.24337812
0,0.47709668
0,0.16881242
0,0.23410067
0,0.17229915
0,0.21866918
0,0.19680595
0,0.38468805
0,0.11633908
0,0.16155744
0,0.13659766
0,0.19365647
0,0.4166514
0,0.1378746
0,0.057881
0,0.28927192
0,0.5595545
0,0.40324557
0,0.2787962
0,0.14946476
0,0.43476388
0,0.30567822
0,0.19424567
0,0.1123118
0,0.1615693
0,0.1938439
0,0.6611241
0,0.19004472
0,0.018450176
0,0.16800275
0,0.2556005
0,0.15449764
0,0.11177238
0,0.19814642
0,0.18368205
0,0.13236573
0,0.20519398
0,0.19302367
0,0.06477683
0,0.1548839
0,0.5376185
