recommended,prediction
1,0.90867096
1,0.8076583
1,0.74389327
1,0.9627481
1,0.92899543
1,0.41764814
1,0.82756984
1,0.91738623
1,0.86939055
1,0.96483004
1,0.9407312
1,0.99161017
1,0.9752386
1,0.9288453
1,0.9261767
1,0.4920308
1,0.93678737
1,-0.02582939
1,0.9164111
1,0.94378126
1,0.9267966
1,0.9227596
1,0.9965792
1,0.8584369
1,0.9220685
1,0.8549845
1,0.91055477
1,0.97688663
1,0.84833616
1,0.7918456
1,0.8948114
1,1.0271242
1,0.981095
1,0.8503101
1,0.91639405
1,0.93230885
1,0.8867129
1,0.82497823
1,0.5079722
1,0.93712646
1,0.78622556
1,0.9545288
1,1.0031867
1,0.7335814
1,0.5238304
1,0.6104568
1,0.94838715
1,0.9755409
1,0.9383866
1,0.8892831
1,0.86716026
1,0.8722623
1,0.965094
1,0.8790113
1,0.784312
1,0.79264647
1,0.982942
1,0.86780304
1,0.81665975
1,0.867455
1,0.8853729
1,0.8716131
1,0.9517637
1,0.77530044
1,0.84013504
1,0.92454904
1,0.9573755
1,0.40096015
1,0.9679366
1,0.89026123
1,0.9457897
1,0.92866075
1,0.8814354
1,0.75318706
1,0.9280227
1,0.56575257
1,0.96881527
1,0.10905042
1,0.76010805
1,0.887712
1,0.6895657
1,0.88155246
1,0.83794236
1,0.8474821
1,0.93806523
1,0.95250314
1,0.41689155
1,0.6448885
1,0.9420158
1,1.0001147
1,0.60987484
1,0.93082166
1,0.8523072
1,0.69445103
1,0.94783556
1,0.820928
1,0.9130751
1,0.87016016
1,0.85050535
1,0.92830396
1,0.9221413
1,0.9604964
1,0.9448049
1,0.9586509
1,0.8232484
1,0.938409
1,0.90145284
1,0.5881233
1,0.91234255
1,0.79871255
1,0.9623496
1,0.74697447
1,0.4587355
1,0.9156084
1,0.9646186
1,0.8935545
1,0.9691861
1,0.9923361
1,0.93284947
1,0.7309287
1,0.048856407
1,0.9524506
1,0.97364795
1,0.8649026
1,0.79583406
1,0.5886043
1,0.8688025
1,1.0017495
1,0.44668245
1,0.75244784
1,0.96397144
1,0.6651365
1,0.89227176
1,0.949662
1,0.901094
1,1.0025276
1,0.8478735
1,0.8888765
1,0.77890825
1,0.9521764
1,0.72257715
1,0.73169297
1,0.982967
1,0.8579376
1,0.8263751
1,0.8179191
1,0.8844959
1,0.87354434
1,0.81503266
1,0.8924154
1,0.85504866
1,0.9255227
1,0.82973826
1,0.54332435
1,0.9200757
1,0.72723794
1,0.986147
1,-0.23160627
1,0.46236992
1,0.7833667
1,0.9863302
1,1.0832927
1,0.8020092
1,0.8056631
1,0.9261129
1,0.21806495
1,0.84834445
1,0.88603956
1,1.0900838
1,0.78601617
1,0.9760285
1,0.5630454
1,0.67215204
1,0.74744356
1,0.86334246
1,0.8818055
1,0.9773991
1,0.97481304
1,0.8893219
1,0.9485539
1,0.90863436
1,0.9610368
1,1.0123878
1,0.82130027
1,0.92507154
1,0.875733
1,1.023936
1,0.92225945
1,1.018985
1,0.6465617
1,0.89841175
1,0.93067783
1,0.962125
1,0.9863457
1,0.8314794
1,0.46935588
1,0.86816067
1,0.62030846
1,0.8924794
1,0.9782975
1,0.9212587
1,0.867837
1,0.8980943
1,0.8129718
1,0.93110394
1,0.44157895
1,0.8363775
1,0.9823836
1,0.8511059
1,0.93786824
1,0.80345803
1,0.9839849
1,0.9553621
1,0.94329625
1,1.0172915
1,0.90529263
1,0.84374857
1,0.85589254
1,0.7818111
1,0.8316453
1,0.9508513
1,0.94279134
1,0.9556323
1,0.956817
1,0.99412274
1,0.99547195
1,0.81682676
1,0.95865077
1,0.75449216
1,0.93275696
1,0.9538446
1,0.9380188
1,0.9328168
1,0.87426907
1,0.94018567
1,0.8424707
1,0.966259
1,0.7886978
1,0.8650919
1,1.2366321
1,0.77203983
1,0.9623517
1,0.83225757
1,0.440033
1,0.9687089
1,0.7651683
1,0.6850077
1,0.73222154
1,0.8824119
1,1.0221845
1,0.9533
1,0.9041518
1,0.8369198
1,0.79168165
1,0.45359647
1,0.81398225
1,1.0000072
1,0.14075308
1,0.82084495
1,0.4757706
1,0.97556883
1,0.91374695
1,0.97570455
1,0.9417126
1,0.8115562
1,1.058404
1,0.8825501
1,0.8366356
1,0.8517257
1,0.91956425
1,0.8308359
1,0.7594446
1,0.63954234
1,0.8141487
1,0.44658417
1,0.92069155
1,0.9749588
1,0.75213474
1,0.935593
1,0.92585486
1,0.9355814
1,0.9929865
1,0.6944001
1,0.9197103
1,0.92488253
1,0.5143599
1,0.61420876
1,0.82718813
1,0.85637206
1,0.8510034
1,0.8993614
1,0.8046183
1,0.81288606
1,0.9858198
1,0.9589004
1,1.0407317
1,0.9204342
1,0.41452628
1,0.9388
1,0.9441562
1,0.8428507
1,0.7548982
1,0.14060727
1,0.84905124
1,0.89464086
1,0.748915
1,0.93378997
1,0.9919265
1,0.9293961
1,0.8640783
1,0.95612526
1,0.6442312
1,0.8522178
1,0.67272484
1,0.80208683
1,0.8321785
1,0.78277576
1,0.82735
1,0.8660064
1,0.96186346
1,0.90332884
1,0.7221687
1,0.7406918
1,1.4884998
1,1.0247327
1,0.81189066
1,0.6843984
1,0.6234754
1,0.4152033
1,0.33437186
1,0.9513021
1,0.8390813
1,0.9805775
1,0.9785141
1,0.9872262
1,0.90691805
1,0.9355885
1,0.809721
1,0.9626139
1,0.5991412
1,0.8547641
1,0.6966412
1,0.90684605
1,0.686568
1,0.94735944
1,0.9457114
1,0.67743224
1,0.5954281
1,0.9123794
1,0.8415135
1,0.98418754
1,0.9685058
1,0.6261203
1,0.8335952
1,0.8319125
1,1.0002071
1,0.9823685
1,0.89540267
1,0.84344065
1,0.8493831
1,0.8579887
1,0.7935078
1,0.8186861
1,0.9327976
1,0.14999226
1,0.9910158
1,0.85325015
1,0.9209762
1,0.8672042
1,0.9081742
1,0.88630414
1,0.9402519
1,0.88247275
1,0.96407944
1,0.94910175
1,0.9044597
1,0.96949136
1,0.8615124
1,-0.14207342
1,0.9400315
1,0.50347555
1,0.87646496
1,0.96047103
1,0.9065622
1,0.9483527
1,0.93637514
1,0.6113532
1,0.72906756
1,0.95894843
1,0.9706675
1,0.9861958
1,0.9788806
1,0.95604223
1,0.2896654
1,0.8367818
1,0.86598337
1,0.9862886
1,0.9095296
1,0.93043333
1,0.88367116
1,0.8827048
1,0.7976388
1,0.8338423
1,0.88853633
1,0.51537025
1,0.86302805
1,1.6951176
1,0.9277076
1,0.9332357
1,0.7901408
1,0.91316074
1,0.74157083
1,0.80553687
1,1.0277994
1,0.8928252
1,0.8876148
1,0.86186624
1,0.9266933
1,0.9394
1,0.6268653
1,0.83017284
1,0.81808734
1,0.8922019
1,0.96519864
1,0.57927746
1,0.98833054
1,0.92336506
1,0.670878
1,0.8378119
1,0.9400495
1,0.9793823
1,0.87354434
1,0.8295886
1,0.74148655
1,0.9383966
1,0.7990875
1,0.7698263
1,0.89963895
1,0.8546808
1,0.31964874
1,0.9527911
1,0.5214365
1,0.9739586
1,1.0362328
1,0.9932517
1,0.87282306
1,0.74850196
1,1.1783702
1,1.0453184
1,0.72265303
1,0.8986819
1,0.9625883
1,0.8970148
1,0.8349008
1,0.8344282
1,0.74401003
1,0.82795966
1,0.46527472
1,0.9720935
1,1.2944851
1,0.6774285
1,0.657587
1,0.89345706
1,0.9569188
1,0.9928681
1,0.6646983
1,0.91127604
1,0.5618516
1,1.055439
1,0.7294181
1,0.9650239
1,0.9757995
1,0.5091288
1,0.97606516
1,0.9394655
1,0.975874
1,0.9240728
1,0.98401624
1,1.20064
1,0.98408127
1,0.8439188
1,0.91466796
1,0.9495644
1,0.45103756
1,0.8214373
1,0.9574073
1,0.8162372
1,0.5362126
1,0.5747597
1,0.8768769
1,0.9020464
1,0.9543195
1,1.0028281
1,0.81494635
1,0.9955608
1,1.0039142
1,0.8723429
1,0.9728102
1,0.87514096
1,0.9279904
1,0.95942914
1,-0.2806727
1,0.9257925
1,0.61618
1,0.8983683
1,0.8989703
1,0.8575314
1,0.9532578
1,0.5189357
1,0.66726375
1,0.5476729
1,0.48671067
1,0.72047067
1,0.70391524
1,0.8604871
1,1.0069201
1,0.90770644
1,1.0041468
1,0.8746893
1,0.98783404
1,0.8363311
1,1.0071771
1,0.8289763
1,0.802521
1,0.9934626
1,0.92777854
1,0.8808354
1,0.9733364
1,0.67923313
1,0.83908796
1,0.5238488
1,0.9260971
1,0.951817
1,1.1004461
1,0.74235225
1,0.80069494
1,0.82480603
1,0.679011
1,0.69700795
1,0.7559599
1,0.9309387
1,0.884855
1,0.96029484
1,0.82127404
1,0.39630306
1,0.74506634
1,0.79076874
1,0.88898677
1,0.06507826
1,0.65470314
1,0.93766576
1,0.93576205
1,0.9857878
1,1.0112993
1,0.78576523
1,0.87469673
1,0.7627222
1,0.9061829
1,0.84819555
1,0.85298765
1,0.973597
1,0.907544
1,0.9902296
1,0.8366574
1,0.930796
1,0.65197957
1,1.001479
1,0.90204406
1,1.128693
1,0.97238636
1,0.9189653
1,0.6780394
1,0.96715087
1,0.94449973
1,0.97046906
1,0.999604
1,0.8432902
1,0.87714446
1,0.88760775
1,0.9894275
1,0.71095264
1,0.8637471
1,0.96552134
1,0.979011
1,0.9524948
1,0.774231
1,0.9822499
1,0.87762755
1,0.8254432
1,0.99769527
1,0.78362197
1,0.84792095
1,0.7632898
1,0.49125645
1,0.8454405
1,0.9727528
1,0.91515785
1,0.68799114
1,0.81888247
1,0.9478992
1,0.7379182
1,0.91961676
1,0.9089301
1,0.8637328
1,0.8043639
1,0.9859704
1,0.70270336
1,0.95937634
1,0.8271084
1,0.9515605
1,0.8120223
1,0.94279355
1,0.94994414
1,0.87494653
1,0.9638878
1,0.8475722
1,0.86880815
1,0.93978554
1,0.9177699
1,0.9570881
1,0.9004131
1,0.97918344
1,0.9754193
1,0.77684677
1,0.72659785
1,0.63393974
1,0.80077285
1,1.0048597
1,0.98430943
1,0.9421462
1,0.98591536
1,0.83220994
1,0.91535866
1,0.98781145
1,0.828799
1,0.9619247
1,0.6924566
1,0.95417094
1,1.015553
1,0.89714134
1,0.94026697
1,0.785221
1,0.8993957
1,0.8735889
1,0.94338304
1,0.9783541
1,0.9330754
1,0.9219597
1,1.3272674
1,0.9826841
1,0.9833708
1,0.87248456
1,0.91294444
1,1.0297828
1,0.78015333
1,0.905147
1,0.90889424
1,0.85201067
1,0.3133556
1,0.98223585
1,0.91906005
1,0.95130813
1,0.89594835
1,1.0179086
1,0.8524736
1,0.87868243
1,0.92740226
1,0.8762425
1,0.86347723
1,0.8156638
1,0.5085397
1,0.83360994
1,0.83325005
1,0.75335705
1,0.8118121
1,0.96864617
1,0.78320843
1,0.6073485
1,0.89955276
1,0.9068098
1,0.98332965
1,0.9775411
1,0.84244215
1,0.86242163
1,1.0243477
1,0.97491
1,1.0222251
1,0.96602327
1,0.611786
1,0.70284224
1,0.9931456
1,0.42737976
1,0.78670615
1,0.9161841
1,0.7745376
1,0.74687624
1,0.8210576
1,0.9428429
1,1.0210794
1,0.8412549
1,0.943296
1,0.7082383
1,0.9931158
1,1.0101876
1,0.65673304
1,0.9248237
1,0.9750381
1,0.9356826
1,0.92232144
1,0.75709546
1,0.92981946
1,0.6024717
1,0.753033
1,0.9096272
1,0.91587114
1,0.83469725
1,0.9163358
1,0.9182832
1,0.53863066
1,0.5718703
1,0.99101764
1,0.6820438
1,0.9640498
1,0.74299395
1,1.0200955
1,0.7604189
1,0.99422365
1,0.9225737
1,0.61652046
1,0.9421589
1,0.85814553
1,1.041707
1,0.8646003
1,0.8465714
1,0.97788954
1,0.93293715
1,0.92434597
1,0.6032166
1,0.9841803
1,0.92334324
1,0.8460259
1,0.9269353
1,0.88389766
1,0.9250674
1,0.8659127
1,0.975653
1,0.8805787
1,0.9357026
1,0.9366058
1,0.89811134
1,0.9698759
1,0.4948193
1,0.92981553
1,0.9306545
1,0.8914148
1,0.96272624
1,0.8812708
1,0.9378857
1,0.08400971
1,0.94334346
1,0.9343437
1,0.91767305
1,0.9786696
1,0.7649946
1,0.9664701
1,1.0060848
1,0.74687624
1,0.9306537
1,0.9314796
1,-0.0060809255
1,0.8951038
1,0.97840995
1,0.92347157
1,0.28859955
1,0.8145776
1,0.9234805
1,0.90376735
1,0.93507975
1,0.9397102
1,0.9445036
1,0.81174487
1,0.71706676
1,1.0279608
1,0.9633415
1,0.7801792
1,0.83473206
1,0.7928282
1,0.9566971
1,0.67698425
1,0.81419533
1,0.7630982
1,0.92449826
1,0.8924383
1,0.90677834
1,0.9627127
1,0.8396583
1,0.85463226
1,0.83330256
1,0.6982799
1,0.7668141
1,0.81437355
1,0.910922
1,0.720684
1,0.6376403
1,0.8730909
1,0.986519
1,0.6856931
1,0.9923699
1,0.85273564
1,0.9803088
1,1.3220522
1,0.933388
1,0.8927572
1,0.48795003
1,1.1020298
1,0.88798577
1,0.849948
1,0.7891229
1,0.86114484
1,0.9451613
1,0.9840428
1,1.0126915
1,0.9486856
1,0.86782247
1,0.77117956
1,0.9419472
1,0.909591
1,0.9477426
1,0.84406817
1,0.8163819
1,0.90311694
1,0.9053911
1,0.8445334
1,0.5761163
1,0.8963385
1,0.95592105
1,0.83719665
1,0.851095
1,0.7871138
1,0.62469745
1,0.9084863
1,0.925684
1,0.9726794
1,0.84313893
1,0.80353254
1,0.9902224
1,0.8673524
1,0.94640744
1,0.8995688
1,0.75296545
1,0.96138155
1,0.9191723
1,0.85403955
1,1.0491543
1,0.9038924
1,0.96311474
1,0.9640923
1,0.9400864
1,0.67588025
1,0.95217687
1,0.9937366
1,0.44743192
1,0.7499607
1,0.98315483
1,0.82384354
1,0.9219037
1,1.0352207
1,0.9436988
1,0.6722817
1,0.856485
1,0.73705894
1,0.8324853
1,0.96556324
1,0.7981805
1,0.95902795
1,0.4824666
1,0.8215511
1,0.82461303
1,0.97125316
1,0.8036666
1,0.69364303
1,0.9339181
1,0.65502554
1,0.677753
1,0.77066797
1,0.8190516
1,0.91813576
1,0.99463296
1,0.36523739
1,0.86582744
1,0.9510021
1,0.9887098
1,0.64344215
1,0.75900996
1,0.701278
1,0.60136354
1,0.9003658
1,0.88825023
1,0.97850657
1,0.9733626
1,0.5316786
1,1.0068583
1,0.8939535
1,0.91601455
1,0.9794178
1,0.44327408
1,0.92791194
1,0.8341786
1,0.8384205
1,0.49431393
1,0.89034855
1,0.68240964
1,0.9839353
1,0.88462853
1,0.85218275
1,0.77974033
1,0.9683509
1,0.86068124
1,0.9911637
1,0.5227772
1,0.87219024
1,0.99886996
1,0.63507265
1,0.97242165
1,0.9148132
1,0.8491425
1,0.96123445
1,0.90739614
1,0.97658473
1,0.93619263
1,0.81662583
1,0.8771936
1,0.90760237
1,0.631984
1,0.8148194
1,0.85119194
1,0.83400834
1,0.98771936
1,0.7669538
1,0.47079524
1,0.84817046
1,0.91512054
1,0.88085294
1,0.9490081
1,0.94663256
1,0.236874
1,0.94412833
1,0.931512
1,0.9145677
1,0.9803303
1,0.91928
1,0.95401514
1,0.6089023
1,-0.16134042
1,0.96242386
1,0.7334797
1,0.9055845
1,0.9715383
1,0.54725504
1,0.7908932
1,0.7986473
1,0.95598036
1,0.9640741
1,0.7724453
1,0.814334
1,0.85563207
1,0.8957756
1,0.5084652
1,1.0588517
1,0.9457683
1,0.88736874
1,0.97048026
1,0.9209991
1,0.9748859
1,0.77896285
1,0.9123175
1,0.83957964
1,0.95743626
1,0.9801546
1,0.6599751
1,0.92832327
1,0.997517
1,0.9178199
1,0.855001
1,0.70065135
1,0.9528159
1,0.99690855
1,0.9019964
1,1.077122
1,0.79670095
1,0.6683988
1,0.9734262
1,0.0032528937
1,0.97132766
1,0.99795353
1,0.9123842
1,1.0453597
1,0.9377536
1,-0.13722804
1,0.9224969
1,0.8249993
1,0.86841893
1,1.0896043
1,0.8683496
1,0.8902836
1,0.5783667
1,0.98012924
1,0.9220171
1,0.9128411
1,0.82752454
1,0.9124853
1,0.9209651
1,0.8914758
1,0.841529
1,0.7001343
1,0.78735965
1,0.72200674
1,0.8731673
1,0.9626487
1,0.9582506
1,0.89614475
1,0.8278717
1,0.75394577
1,0.51512384
1,1.0329922
1,0.71280706
1,0.48349774
1,0.9558661
1,0.95353276
1,0.78184694
1,0.7935546
1,0.64406955
1,0.8576702
1,0.94105536
1,1.0083797
1,0.93505484
1,0.66680443
1,0.78695005
1,0.9066179
1,0.9311153
1,0.8816042
1,0.96646774
1,0.9186399
1,0.8325899
1,0.9493143
1,0.97874135
1,1.0959036
1,0.9560526
1,0.6257109
1,0.8128758
1,0.99187636
1,0.98040295
1,0.82271796
1,0.82804203
1,0.8735508
1,0.9475245
1,0.84406656
1,0.6831347
1,0.8762605
1,0.7834221
1,0.7354692
1,0.61455023
1,0.97269493
1,0.9005459
1,0.93999773
1,0.9075113
1,0.98124415
1,0.81063986
1,0.8701
1,0.7959316
1,0.86770785
1,0.6189555
1,0.9220065
1,0.83916247
1,0.8948187
1,-0.14420724
1,0.77754444
1,0.9655397
1,0.91890216
1,0.82277745
1,0.879333
1,0.88869524
1,0.7200774
1,0.9560633
1,0.85388905
1,1.1163787
1,0.9743751
1,0.9924113
1,0.88713044
1,0.720436
1,0.7402032
1,0.887181
1,0.9192044
1,0.94895935
1,1.0011064
1,0.8859614
1,0.9925244
1,0.93050265
1,0.7845832
1,0.97665256
1,0.87772226
1,0.5431609
1,0.9636764
1,0.90975696
1,0.9368083
1,0.8652735
1,0.9228628
1,1.0234967
1,0.9110805
1,0.8258161
1,0.7639563
1,0.5696374
1,0.90354687
1,0.4833799
1,0.919766
1,0.8881067
1,0.9673242
1,0.8916133
1,0.9483961
1,1.0163682
1,1.0834072
1,0.9878267
1,0.8579261
1,0.92477036
1,0.28833365
1,0.9619016
1,0.89486015
1,0.13209517
1,0.78771305
1,0.9558303
1,0.95570993
1,0.58425796
1,0.7741309
1,0.9718474
1,0.78984076
1,0.9661507
1,0.9773915
1,0.75854796
1,0.8155208
1,0.79225165
1,0.68018204
1,0.7816888
1,0.76488185
1,0.86623
1,0.9708625
1,0.9942317
1,0.92821056
1,0.9670734
1,0.9068399
1,0.93307453
1,0.63339996
1,0.8329451
1,0.5355765
1,1.1148832
1,1.3329504
1,0.87803406
1,0.8133336
1,0.8216463
1,0.97420204
1,0.6907452
1,0.6401767
1,0.990145
1,0.8955735
1,0.879149
1,0.81421316
1,0.16922179
1,0.8748913
1,0.62486666
1,0.5214886
1,1.0665052
1,0.8689729
1,0.58834094
1,0.9604864
1,0.3253234
1,1.0103633
1,0.9045098
1,1.0980939
1,0.7115464
1,0.9034688
1,0.97016627
1,0.8237461
1,0.9291073
1,0.442182
1,0.95306224
1,1.3278836
1,0.88822263
1,0.95893365
1,0.7082809
1,0.9845227
1,0.9324611
1,0.97459817
1,0.6013267
1,0.82259715
1,0.8816288
1,0.90426207
1,1.0327723
1,0.5096551
1,0.77183485
1,0.9558803
1,0.8780308
1,0.11202499
1,0.95273644
1,0.30448952
1,0.96901536
1,0.46803373
1,0.22556531
1,0.81729
1,0.98616004
1,0.9325327
1,0.9222208
1,0.960868
1,0.9541665
1,0.8415926
1,0.6230219
1,0.83361065
1,0.77367157
1,0.83229774
1,0.9003921
1,0.8757247
1,0.9019119
1,0.42979443
1,0.6060402
1,0.91020036
1,0.43591326
1,0.54905283
1,0.87213284
1,0.96670854
1,0.80869955
1,0.8880339
1,0.28272125
1,1.029536
1,0.66723067
1,0.9287936
1,-0.58883154
1,0.7788738
1,0.9805258
1,0.4265936
1,0.8593446
1,0.99907774
1,0.8485276
1,0.9310169
1,0.9573625
1,0.9764475
1,1.0852284
1,0.94213176
1,0.78814775
1,1.0516906
1,0.9001189
1,0.75092846
1,0.8480936
1,0.86725235
1,0.8783547
1,0.93891907
1,0.9762521
1,0.8373894
1,0.7563612
1,0.98176754
1,0.79548
1,0.65001565
1,0.9819706
1,1.4519061
1,0.8527649
1,0.96165365
1,0.8685245
1,0.85296977
1,0.25409612
1,0.83963287
1,0.86738527
1,0.9851431
1,0.944961
1,0.96343905
1,0.9828962
1,0.73162526
1,0.92209786
1,0.6608205
1,0.5416603
1,0.27376297
1,0.5576829
1,0.5353356
1,0.8797736
1,0.9871368
1,0.2965476
1,0.39527205
1,0.96087015
1,0.93930745
1,0.8221257
1,0.69068676
1,0.96158016
1,0.90342724
1,0.86844695
1,0.9436344
1,1.031615
1,0.6963815
1,0.8748619
1,0.93162215
1,0.9744669
1,0.7351543
1,0.9553158
1,0.4773347
1,0.9283556
1,0.7976104
1,0.92438763
1,0.9518368
1,0.84473246
1,0.65750134
1,0.9427695
1,0.6950228
1,1.0216306
1,0.92885005
1,1.068738
1,0.67854625
1,0.7349798
1,0.95150936
1,0.954865
1,0.8627678
1,0.90700704
1,0.43776459
1,0.8775675
1,0.86571926
1,0.969673
1,0.9709623
1,0.98065394
1,0.28767106
1,0.9219322
1,0.89742285
1,0.8397285
1,0.9971863
1,0.87821764
1,0.56685144
1,0.6051632
1,0.91957015
1,0.6575083
1,0.54113936
1,0.87062514
1,0.4482373
1,0.91717833
1,0.92418647
1,0.947555
1,0.7976165
1,1.0036196
1,0.9650601
1,0.6021379
1,0.90781415
1,0.8032287
1,0.8055378
1,1.0219394
1,0.82392234
1,0.9396984
1,0.96088
1,0.92076
1,0.724135
1,0.44763017
1,0.7127488
1,0.76444185
1,0.74005187
1,0.6707706
1,1.0293686
1,0.71369773
1,0.91151136
1,0.9010434
1,0.75672835
1,0.7128865
1,0.9557197
1,0.94036174
1,0.97117096
1,0.56105584
1,0.94246083
1,0.85343146
1,0.86803067
1,0.66026324
1,0.71295667
1,0.804708
1,0.717468
1,0.86134875
1,0.79965496
1,0.85583323
1,0.9328723
1,0.41966033
1,1.0221338
1,0.71168995
1,0.07812069
1,0.81024075
1,0.8404742
1,0.8432534
1,0.7877897
1,0.89804804
1,0.54154974
1,0.8247
1,0.9876353
1,0.8168934
1,0.91614646
1,0.8920445
1,0.861259
1,0.89853835
1,0.89942414
1,0.90446466
1,0.9277623
1,0.81487954
1,0.8488157
1,0.712954
1,0.953766
1,0.75864005
1,0.96651965
1,0.8651699
1,0.7078853
1,0.7476849
1,0.8856826
1,0.9549033
1,0.78045636
1,0.94371873
1,0.91444874
1,0.9576149
1,0.73412937
1,0.87740314
1,0.72216666
1,0.8926741
1,0.946563
1,0.4661377
1,0.886668
1,0.92216206
1,0.8512704
1,1.0052242
1,0.93567854
1,0.615169
1,0.87272304
1,0.8426038
1,0.7969149
1,0.8006133
1,0.8770983
1,0.86779404
1,0.8941145
1,0.9797278
1,0.9113376
1,0.89183027
1,1.0001456
1,0.9454172
1,0.7112281
1,0.8361865
1,0.21855992
1,0.8395433
1,0.9311432
1,0.9723644
1,0.90802467
1,0.97155666
1,0.8891234
1,0.62405974
1,0.633103
1,0.680367
1,0.8369131
1,0.92411596
1,0.79458106
1,0.9247051
1,0.6996023
1,0.8239355
1,0.8531581
1,0.9161925
1,0.906827
1,0.90290236
1,0.73495966
1,0.87337404
1,0.95696807
1,0.9219091
1,0.7610908
1,0.79246354
1,0.9039111
1,0.84159994
1,0.8158584
1,0.9304074
1,0.8474303
1,0.77332246
1,0.9076926
1,0.7693514
1,0.66224265
1,0.91701806
1,0.708536
1,0.9977401
1,0.9256942
1,0.6817176
1,0.5812585
1,0.7247396
1,0.942594
1,0.9246237
1,0.8873795
1,0.86890125
1,0.9903198
1,0.88085353
1,0.77359056
1,0.9109736
1,0.49792254
1,0.93574244
1,0.9073624
1,0.9973638
1,0.7375734
1,0.7079878
1,0.7622971
1,-0.057945438
1,0.9080261
1,0.8935903
1,0.77447313
1,0.80757916
1,0.8715761
1,0.82386744
1,0.90432966
1,0.8578962
1,0.875936
1,0.8779983
1,0.84635526
1,0.8634603
1,0.8767038
1,0.90604424
1,0.73007524
1,0.871977
1,0.9943192
1,0.9197039
1,0.8354933
1,0.87078476
1,0.68764985
1,0.8435695
1,0.9627674
1,0.7252215
1,0.86779594
1,0.8584578
1,0.7602917
1,0.8698139
1,0.73001313
1,0.911446
1,0.95524466
1,0.8976872
1,0.8141962
1,0.89991504
1,0.9485202
1,0.9275257
1,0.9465339
1,0.9344504
1,0.94071794
1,0.84822416
1,0.8894316
1,0.91797495
1,0.8022655
1,0.7938505
1,0.84384483
1,0.747709
1,0.7375799
1,0.7564871
1,0.95573246
1,0.9011095
1,0.8416076
1,1.0372207
1,0.9300646
1,0.90431625
1,0.8098215
1,0.9263532
1,0.6088439
1,0.62489414
1,0.74155164
1,0.34518287
1,0.6927472
1,0.55421543
1,0.925042
1,0.5079213
1,0.864082
1,1.0242122
1,0.88410777
1,0.7946332
1,0.79121524
1,0.480481
1,0.9475238
1,0.990268
1,0.8093746
1,0.8129931
1,0.9109421
1,0.8601839
1,0.93505776
1,0.7334174
1,0.9996665
1,0.8859974
1,0.86852384
1,0.89213943
1,0.22225252
1,0.867205
1,0.8883094
1,0.9077378
1,0.8821329
1,0.8560316
1,0.8577226
1,0.5418269
1,0.7578785
1,0.93103075
1,0.7476038
1,0.931171
1,0.8609085
1,0.9742036
1,0.92192227
1,1.0515263
1,0.8805477
1,0.8221512
1,0.6923236
1,0.79854786
1,0.9105423
1,0.9023027
1,0.8656533
1,0.9514408
1,0.67214483
1,0.5413265
1,0.6906862
1,0.8442812
1,0.6576418
1,1.0595347
1,0.8841267
1,0.9937101
1,0.9986852
1,0.87785745
1,0.81774306
1,0.8568516
1,0.93923676
1,0.8561084
1,0.82502055
1,0.8884331
1,0.65990174
1,0.2671581
1,0.30231422
1,0.7528064
1,0.95001554
1,0.79063714
1,0.962167
1,0.60463387
1,0.51398927
1,0.85305846
1,0.87040913
1,0.25871596
1,0.81749284
1,0.17015888
1,0.993449
1,0.90795195
1,0.89433306
1,0.7319639
1,0.96390355
1,0.8113156
1,0.96180415
1,0.75849366
1,0.94219303
1,0.83394825
1,0.67280734
1,0.92711145
1,0.8834174
1,0.9458641
1,0.6764519
1,0.9079916
1,0.8467607
1,0.7410945
1,0.8032129
1,0.94562167
1,0.8793274
1,1.0320549
1,0.7962705
1,0.9074769
1,0.9124028
1,0.8668425
1,0.84927565
1,0.5516846
1,0.79013807
1,0.76415426
1,0.7596682
1,0.80688465
1,0.9614211
1,0.700766
1,0.71393406
1,0.94339126
1,0.8384203
1,0.9048982
1,0.7654304
1,0.90910786
1,0.8615873
1,-0.04250224
1,0.60954165
1,0.96112734
1,0.9546064
1,0.6512023
1,0.84697765
1,0.86684364
1,0.92294866
1,0.82010573
1,0.9818476
1,1.0251725
1,0.8997127
1,0.8552273
1,0.83160704
1,0.782866
1,0.82873076
1,0.838176
1,0.79228806
1,0.17524235
1,0.70551676
1,0.6334548
1,0.91825724
1,0.88685226
1,0.87090075
1,0.8999529
1,0.89535105
1,1.0240096
1,0.7341044
1,1.0337067
1,0.72762036
1,0.34665897
1,0.78688073
1,0.51073474
1,0.95288116
1,0.90865666
1,0.9408548
1,0.95349693
1,0.80294883
1,0.9375081
1,0.70504045
1,0.7266839
1,0.7918075
1,0.87910277
1,0.47913045
1,0.8505739
1,0.0989857
1,-0.19244316
1,0.8649837
1,0.85946685
1,0.9044007
1,0.74214584
1,0.8516387
1,0.7183058
1,0.88971
1,0.96822274
1,0.8712245
1,0.78942454
1,0.86935216
1,0.7877022
1,0.90141416
1,0.9242511
1,0.94382435
1,0.75850457
1,0.7331523
1,0.78014135
1,0.9742502
1,0.9101382
1,0.93124974
1,0.60181475
1,0.89313185
1,0.995382
1,0.74155074
1,0.99114835
1,0.8134304
1,0.6752061
1,0.864368
1,0.8979916
1,0.74903435
1,0.93461037
1,0.8309578
1,1.0069847
1,0.7839555
1,0.9252208
1,0.694935
1,0.92220515
1,0.8819207
1,0.8073475
1,0.8108352
1,0.8953401
1,0.93006986
